"province","date","n_tests_completed","n_tests_completed_daily"
"NU",2020-10-22,2857,39
"NU",2020-10-23,2897,40
"NU",2020-10-24,2917,20
"NU",2020-10-25,2926,9
"NU",2020-10-26,2936,10
"NU",2020-10-27,2940,4
"NU",2020-10-28,2951,11
"NU",2020-10-29,3004,53
"NU",2020-10-30,3050,46
"NU",2020-10-31,3089,39
"NU",2020-11-01,3112,23
"NU",2020-11-02,3115,3
"NU",2020-11-03,3121,6
"NU",2020-11-04,3150,29
"NU",2020-11-05,3194,44
"NU",2020-11-06,3226,32
"NU",2020-11-07,3243,17
"NU",2020-11-08,3266,23
"NU",2020-11-09,3281,15
"NU",2020-11-10,3288,7
"NU",2020-11-11,3316,28
"NU",2020-11-12,3354,38
"NU",2020-11-13,3402,48
"NU",2020-11-14,3436,34
"NU",2020-11-15,3524,88
"NU",2020-11-16,3609,85
"NU",2020-11-17,3694,85
"NU",2020-11-18,3808,114
"NU",2020-11-19,3975,167
"NU",2020-11-20,4086,111
"NU",2020-11-21,4203,117
"NU",2020-11-22,4446,243
"NU",2020-11-23,4577,131
"NU",2020-11-24,4640,63
"NU",2020-11-25,4681,41
"NU",2020-11-26,4828,147
"NU",2020-11-27,4882,54
"NU",2020-11-28,4993,111
"NU",2020-11-29,5096,103
"NU",2020-11-30,5174,78
"NU",2020-12-01,5226,52
"NU",2020-12-02,5294,68
"NU",2020-12-03,5362,68
"NU",2020-12-04,5419,57
"NU",2020-12-05,5504,85
"NU",2020-12-06,5575,71
"NU",2020-12-07,5604,29
"NU",2020-12-08,5636,32
"NU",2020-12-09,5662,26
"NU",2020-12-10,5718,56
"NU",2020-12-11,5765,47
"NU",2020-12-12,5822,57
"NU",2020-12-13,5869,47
"NU",2020-12-14,5916,47
"NU",2020-12-15,5960,44
"NU",2020-12-16,5981,21
"NU",2020-12-17,6053,72
"NU",2020-12-18,6099,46
"NU",2020-12-19,6153,54
"NU",2020-12-20,6215,62
"NU",2020-12-21,6229,14
"NU",2020-12-22,6248,19
"NU",2020-12-23,6250,2
"NU",2020-12-24,6332,82
"NU",2020-12-25,6395,63
"NU",2020-12-26,6446,51
"NU",2020-12-27,6460,14
"NU",2020-12-28,6493,33
"NU",2020-12-29,6493,0
"NU",2020-12-30,6508,15
"NU",2020-12-31,6574,66
"NU",2021-01-01,6627,53
"NU",2021-01-02,6691,64
"NU",2021-01-03,6692,1
"NU",2021-01-04,6698,6
"NU",2021-01-05,6742,44
"NU",2021-01-06,6797,55
"NU",2021-01-07,6808,11
"NU",2021-01-08,6875,67
"NU",2021-01-09,6924,49
"NU",2021-01-10,6956,32
"NU",2021-01-11,6974,18
"NU",2021-01-12,7013,39
"NU",2021-01-13,7024,11
"NU",2021-01-14,7070,46
"NU",2021-01-15,7112,42
"NU",2021-01-16,7159,47
"NU",2021-01-17,7214,55
"NU",2021-01-18,7239,25
"NU",2021-01-19,7270,31
"NU",2021-01-20,7287,17
"NU",2021-01-21,7311,24
"NU",2021-01-22,7373,62
"NU",2021-01-23,7434,61
"NU",2021-01-24,7457,23
"NU",2021-01-25,7515,58
"NU",2021-01-26,7577,62
"NU",2021-01-27,7612,35
"NU",2021-01-28,7678,66
"NU",2021-01-29,7738,60
"NU",2021-01-30,7806,68
"NU",2021-01-31,7561,-245
"NU",2021-02-01,7635,74
"NU",2021-02-02,7669,34
"NU",2021-02-03,7707,38
"NU",2021-02-04,7727,20
"NU",2021-02-05,7820,93
"NU",2021-02-06,7841,21
"NU",2021-02-07,7883,42
"NU",2021-02-08,7888,5
"NU",2021-02-09,7895,7
"NU",2021-02-10,7917,22
"NU",2021-02-11,7977,60
"NU",2021-02-12,8044,67
"NU",2021-02-13,8063,19
"NU",2021-02-14,8147,84
"NU",2021-02-15,8198,51
"NU",2021-02-16,8214,16
"NU",2021-02-17,8227,13
"NU",2021-02-18,8252,25
"NU",2021-02-19,8318,66
"NU",2021-02-20,8359,41
"NU",2021-02-21,8399,40
"NU",2021-02-22,8428,29
"NU",2021-02-23,8462,34
"NU",2021-02-24,8488,26
"NU",2021-02-25,8524,36
"NU",2021-02-26,8569,45
"NU",2021-02-27,8615,46
"NU",2021-02-28,8627,12
"NU",2021-03-01,8660,33
"NU",2021-03-02,8696,36
"NU",2021-03-03,8718,22
"NU",2021-03-04,8755,37
"NU",2021-03-05,8819,64
"NU",2021-03-06,8852,33
"NU",2021-03-07,8875,23
"NU",2021-03-08,8907,32
"NU",2021-03-09,8927,20
"NU",2021-03-10,8947,20
"NU",2021-03-11,8963,16
"NU",2021-03-12,9368,405
"NU",2021-03-13,9406,38
"NU",2021-03-14,9448,42
"NU",2021-03-15,9493,45
"NU",2021-03-16,9508,15
"NU",2021-03-17,9510,2
"NU",2021-03-18,9538,28
"NU",2021-03-19,9590,52
"NU",2021-03-20,9601,11
"NU",2021-03-21,9601,0
"NU",2021-03-22,9694,93
"NU",2021-03-23,9697,3
"NU",2021-03-24,9702,5
"NU",2021-03-25,9718,16
"NU",2021-03-26,9726,8
"NU",2021-03-27,9785,59
"NU",2021-03-28,9803,18
"NU",2021-03-29,9809,6
"NU",2021-03-30,9825,16
"NU",2021-03-31,9827,2
"NU",2021-04-01,9848,21
"NU",2021-04-02,9864,16
"NU",2021-04-03,9919,55
"NU",2021-04-04,9919,0
"NU",2021-04-05,9921,2
"NU",2021-04-06,9928,7
"NU",2021-04-07,9946,18
"NU",2021-04-08,9953,7
"NU",2021-04-09,9957,4
"NU",2021-04-10,10006,49
"NU",2021-04-11,10021,15
"NU",2021-04-12,10040,19
"NU",2021-04-13,10048,8
"NU",2021-04-14,10057,9
"NU",2021-04-15,10074,17
"NU",2021-04-16,10090,16
"NU",2021-04-17,10163,73
"NU",2021-04-18,10246,83
"NU",2021-04-19,10334,88
"NU",2021-04-20,10422,88
"NU",2021-04-21,10549,127
"NU",2021-04-22,10684,135
"NU",2021-04-23,10836,152
"NU",2021-04-24,10959,123
"NU",2021-04-25,11125,166
"NU",2021-04-26,11317,192
"NU",2021-04-27,11475,158
"NU",2021-04-28,11609,134
"NU",2021-04-29,11727,118
"NU",2021-04-30,11881,154
"NU",2021-05-01,12059,178
"NU",2021-05-02,12300,241
"NU",2021-05-03,12400,100
"NU",2021-05-04,12521,121
"NU",2021-05-05,12645,124
"NU",2021-05-06,12770,125
"NU",2021-05-07,12917,147
"NU",2021-05-08,13040,123
"NU",2021-05-09,13281,241
"NU",2021-05-10,13334,53
"NU",2021-05-11,13403,69
"NU",2021-05-12,13585,182
"NU",2021-05-13,13712,127
"NU",2021-05-14,13811,99
"NU",2021-05-15,13957,146
"NU",2021-05-16,14170,213
"NU",2021-05-17,14257,87
"NU",2021-05-18,14332,75
"NU",2021-05-19,14438,106
"NU",2021-05-20,14564,126
"NU",2021-05-21,14659,95
"NU",2021-05-22,14820,161
"NU",2021-05-23,14968,148
"NU",2021-05-24,15031,63
"NU",2021-05-25,15078,47
"NU",2021-05-26,15119,41
"NU",2021-05-27,15296,177
"NU",2021-05-28,15377,81
"NU",2021-05-29,15514,137
"NU",2021-05-30,15648,134
"NU",2021-05-31,15683,35
"NU",2021-06-01,15730,47
"NU",2021-06-02,15870,140
"NU",2021-06-03,15950,80
"NU",2021-06-04,16001,51
"NU",2021-06-05,16119,118
"NU",2021-06-06,16119,0
"NU",2021-06-07,16119,0
"NU",2021-06-08,16251,132
"NU",2021-06-09,16325,74
"NU",2021-06-10,16352,27
"NU",2021-06-11,16384,32
"NU",2021-06-12,16455,71
"NU",2021-06-13,16455,0
"NU",2021-06-14,16741,286
"NU",2021-06-15,16847,106
"NU",2021-06-16,17010,163
"NU",2021-06-17,17099,89
"NU",2021-06-18,17228,129
"NU",2021-06-19,17304,76
"NU",2021-06-20,17304,0
"NU",2021-06-21,17401,97
"NU",2021-06-22,17413,12
"NU",2021-06-23,17497,84
"NU",2021-06-24,17554,57
"NU",2021-06-25,17611,57
"NU",2021-06-26,17640,29
"NU",2021-06-27,17640,0
"NU",2021-06-28,17754,114
"NU",2021-06-29,17817,63
"NU",2021-06-30,17931,114
"NU",2021-07-01,17975,44
"NU",2021-07-02,18029,54
"NU",2021-07-03,18036,7
"NU",2021-07-04,18036,0
"NU",2021-07-05,18036,0
"NU",2021-07-06,18099,63
"NU",2021-07-07,18133,34
"NU",2021-07-08,18153,20
"NU",2021-07-09,18188,35
"NU",2021-07-10,18229,41
"NU",2021-07-11,18229,0
"NU",2021-07-12,18253,24
"NU",2021-07-13,18262,9
"NU",2021-07-14,18336,74
"NU",2021-07-15,18348,12
"NU",2021-07-16,18373,25
"NU",2021-07-17,18380,7
"NU",2021-07-18,18380,0
"NU",2021-07-19,18380,0
"NU",2021-07-20,18425,45
"NU",2021-07-21,18444,19
"NU",2021-07-22,18467,23
"NU",2021-07-23,18490,23
"NU",2021-07-24,18503,13
"NU",2021-07-25,18503,0
"NU",2021-07-26,18513,10
"NU",2021-07-27,18522,9
"NU",2021-07-28,18529,7
"NU",2021-07-29,18539,10
"NU",2021-07-30,18554,15
"NU",2021-07-31,18565,11
"NU",2021-08-01,18587,22
"NU",2021-08-02,18594,7
"NU",2021-08-03,18596,2
"NU",2021-08-04,18619,23
"NU",2021-08-05,18633,14
"NU",2021-08-06,18644,11
"NU",2021-08-07,18651,7
"NU",2021-08-08,18651,0
"NU",2021-08-09,18657,6
"NU",2021-08-10,18662,5
"NU",2021-08-11,18679,17
"NU",2021-08-12,18706,27
"NU",2021-08-13,18719,13
"NU",2021-08-14,18733,14
"NU",2021-08-15,18733,0
"NU",2021-08-16,18759,26
"NU",2021-08-17,18773,14
"NU",2021-08-18,18789,16
"NU",2021-08-19,18803,14
"NU",2021-08-20,18821,18
"NU",2021-08-21,18847,26
"NU",2021-08-22,18873,26
"NU",2021-08-23,18889,16
"NU",2021-08-24,18891,2
"NU",2021-08-25,18906,15
"NU",2021-08-26,18935,29
"NU",2021-08-27,18960,25
"NU",2021-08-28,19014,54
"NU",2021-08-29,19046,32
"NU",2021-08-30,19060,14
"NU",2021-08-31,19104,44
"NU",2021-09-01,19154,50
"NU",2021-09-02,19170,16
"NU",2021-09-03,19207,37
"NU",2021-09-04,19264,57
"NU",2021-09-05,19287,23
"NU",2021-09-06,19300,13
"NU",2021-09-07,19322,22
"NU",2021-09-08,19352,30
"NU",2021-09-09,19421,69
"NU",2021-09-10,19508,87
"NU",2021-09-11,19508,0
"NU",2021-09-12,19508,0
"NU",2021-09-13,19508,0
"NU",2021-09-14,19626,118
"NU",2021-09-15,19703,77
"NU",2021-09-16,19792,89
"NU",2021-09-17,19848,56
"NU",2021-09-18,19888,40
"NU",2021-09-19,20002,114
"NU",2021-09-20,20028,26
"NU",2021-09-21,20073,45
"NU",2021-09-22,20165,92
"NU",2021-09-23,20255,90
"NU",2021-09-24,20325,70
"NU",2021-09-25,20391,66
"NU",2021-09-26,20431,40
"NU",2021-09-27,20445,14
"NU",2021-09-28,20477,32
"NU",2021-09-29,20594,117
"NU",2021-09-30,20622,28
"NU",2021-10-01,20622,0
"NU",2021-10-02,20739,117
"NU",2021-10-03,20795,56
"NU",2021-10-04,20842,47
"NU",2021-10-05,20851,9
"NU",2021-10-06,20880,29
"NU",2021-10-07,20901,21
"NU",2021-10-08,20988,87
"NU",2021-10-09,21028,40
"NU",2021-10-10,21088,60
"NU",2021-10-11,21119,31
"NU",2021-10-12,21197,78
"NU",2021-10-13,21209,12
"NU",2021-10-14,21250,41
"NU",2021-10-15,21280,30
"NU",2021-10-16,21316,36
"NU",2021-10-17,21379,63
"NU",2021-10-18,21420,41
"NU",2021-10-19,21458,38
"NU",2021-10-20,21491,33
"NU",2021-10-21,21543,52
"NU",2021-10-22,21589,46
"NU",2021-10-23,21638,49
"NU",2021-10-24,21668,30
"NU",2021-10-25,21678,10
"NU",2021-10-26,21684,6
"NU",2021-10-27,21729,45
"NU",2021-10-28,21748,19
"NU",2021-10-29,21775,27
"NU",2021-10-30,21817,42
"NU",2021-10-31,21843,26
"NU",2021-11-01,21853,10
"NU",2021-11-02,21865,12
"NU",2021-11-03,21936,71
"NU",2021-11-04,21953,17
"NU",2021-11-05,21975,22
"NU",2021-11-06,21996,21
"NU",2021-11-07,22018,22
"NU",2021-11-08,22044,26
"NU",2021-11-09,22046,2
"NU",2021-11-10,22097,51
"NU",2021-11-11,22129,32
"NU",2021-11-12,22164,35
"NU",2021-11-13,22173,9
"NU",2021-11-14,22243,70
"NU",2021-11-15,22286,43
"NU",2021-11-16,22295,9
"NU",2021-11-17,22325,30
"NU",2021-11-18,22357,32
"NU",2021-11-19,22431,74
"NU",2021-11-20,22453,22
"NU",2021-11-21,22506,53
"NU",2021-11-22,22523,17
"NU",2021-11-23,22527,4
"ON",2020-01-31,0,0
"ON",2020-02-01,0,0
"ON",2020-02-02,0,0
"ON",2020-02-03,0,0
"ON",2020-02-04,0,0
"ON",2020-02-05,0,0
"ON",2020-02-06,0,0
"ON",2020-02-07,0,0
"ON",2020-02-08,0,0
"ON",2020-02-09,0,0
"ON",2020-02-10,0,0
"ON",2020-02-11,0,0
"ON",2020-02-12,0,0
"ON",2020-02-13,0,0
"ON",2020-02-14,0,0
"ON",2020-02-15,0,0
"ON",2020-02-16,0,0
"ON",2020-02-17,0,0
"ON",2020-02-18,0,0
"ON",2020-02-19,0,0
"ON",2020-02-20,0,0
"ON",2020-02-21,0,0
"ON",2020-02-22,0,0
"ON",2020-02-23,0,0
"ON",2020-02-24,0,0
"ON",2020-02-25,0,0
"ON",2020-02-26,0,0
"ON",2020-02-27,0,0
"ON",2020-02-28,0,0
"ON",2020-02-29,0,0
"ON",2020-03-01,0,0
"ON",2020-03-02,0,0
"ON",2020-03-03,0,0
"ON",2020-03-04,0,0
"ON",2020-03-05,0,0
"ON",2020-03-06,0,0
"ON",2020-03-07,0,0
"ON",2020-03-08,0,0
"ON",2020-03-09,0,0
"ON",2020-03-10,0,0
"ON",2020-03-11,0,0
"ON",2020-03-12,0,0
"ON",2020-03-13,0,0
"ON",2020-03-14,0,0
"ON",2020-03-15,0,0
"ON",2020-03-16,0,0
"ON",2020-03-17,0,0
"ON",2020-03-18,0,0
"ON",2020-03-19,0,0
"ON",2020-03-20,0,0
"ON",2020-03-21,0,0
"ON",2020-03-22,0,0
"ON",2020-03-23,0,0
"ON",2020-03-24,0,0
"ON",2020-03-25,0,0
"ON",2020-03-26,0,0
"ON",2020-03-27,0,0
"ON",2020-03-28,0,0
"ON",2020-03-29,0,0
"ON",2020-03-30,0,0
"ON",2020-03-31,0,0
"ON",2020-04-01,0,0
"ON",2020-04-02,0,0
"ON",2020-04-03,0,0
"ON",2020-04-04,0,0
"ON",2020-04-05,0,0
"ON",2020-04-06,0,0
"ON",2020-04-07,0,0
"ON",2020-04-08,0,0
"ON",2020-04-09,0,0
"ON",2020-04-10,0,0
"ON",2020-04-11,0,0
"ON",2020-04-12,0,0
"ON",2020-04-13,0,0
"ON",2020-04-14,0,0
"ON",2020-04-15,0,0
"ON",2020-04-16,0,0
"ON",2020-04-17,0,0
"ON",2020-04-18,0,0
"ON",2020-04-19,0,0
"ON",2020-04-20,9643,9643
"ON",2020-04-21,18386,8743
"ON",2020-04-22,27716,9330
"ON",2020-04-23,38077,10361
"ON",2020-04-24,48291,10214
"ON",2020-04-25,60586,12295
"ON",2020-04-26,71164,10578
"ON",2020-04-27,83184,12020
"ON",2020-04-28,95734,12550
"ON",2020-04-29,106586,10852
"ON",2020-04-30,118140,11554
"ON",2020-05-01,131068,12928
"ON",2020-05-02,147600,16532
"ON",2020-05-03,163905,16305
"ON",2020-05-04,181051,17146
"ON",2020-05-05,195606,14555
"ON",2020-05-06,206260,10654
"ON",2020-05-07,219221,12961
"ON",2020-05-08,234400,15179
"ON",2020-05-09,250695,16295
"ON",2020-05-10,269922,19227
"ON",2020-05-11,287540,17618
"ON",2020-05-12,301510,13970
"ON",2020-05-13,313467,11957
"ON",2020-05-14,328604,15137
"ON",2020-05-15,346033,17429
"ON",2020-05-16,364387,18354
"ON",2020-05-17,382155,17768
"ON",2020-05-18,398372,16217
"ON",2020-05-19,407527,9155
"ON",2020-05-20,413340,5813
"ON",2020-05-21,420722,7382
"ON",2020-05-22,431228,10506
"ON",2020-05-23,442504,11276
"ON",2020-05-24,453532,11028
"ON",2020-05-25,464915,11383
"ON",2020-05-26,473085,8170
"ON",2020-05-27,482960,9875
"ON",2020-05-28,498093,15133
"ON",2020-05-29,515708,17615
"ON",2020-05-30,534233,18525
"ON",2020-05-31,554873,20640
"ON",2020-06-01,571887,17014
"ON",2020-06-02,586266,14379
"ON",2020-06-03,601510,15244
"ON",2020-06-04,619047,17537
"ON",2020-06-05,639869,20822
"ON",2020-06-06,662599,22730
"ON",2020-06-07,685704,23105
"ON",2020-06-08,705078,19374
"ON",2020-06-09,720435,15357
"ON",2020-06-10,733944,13509
"ON",2020-06-11,753885,19941
"ON",2020-06-12,778226,24341
"ON",2020-06-13,806561,28335
"ON",2020-06-14,834017,27456
"ON",2020-06-15,857295,23278
"ON",2020-06-16,879046,21751
"ON",2020-06-17,900770,21724
"ON",2020-06-18,924975,24205
"ON",2020-06-19,950253,25278
"ON",2020-06-20,977478,27225
"ON",2020-06-21,1004865,27387
"ON",2020-06-22,1028273,23408
"ON",2020-06-23,1050173,21900
"ON",2020-06-24,1066362,16189
"ON",2020-06-25,1089569,23207
"ON",2020-06-26,1117080,27511
"ON",2020-06-27,1147860,30780
"ON",2020-06-28,1181352,33492
"ON",2020-06-29,1209985,28633
"ON",2020-06-30,1237112,27127
"ON",2020-07-01,1260871,23759
"ON",2020-07-02,1286927,26056
"ON",2020-07-03,1311249,24322
"ON",2020-07-04,1335443,24194
"ON",2020-07-05,1356868,21425
"ON",2020-07-06,1380660,23792
"ON",2020-07-07,1397963,17303
"ON",2020-07-08,1413075,15112
"ON",2020-07-09,1435907,22832
"ON",2020-07-10,1462233,26326
"ON",2020-07-11,1489717,27484
"ON",2020-07-12,1519239,29522
"ON",2020-07-13,1544965,25726
"ON",2020-07-14,1565861,20896
"ON",2020-07-15,1582605,16744
"ON",2020-07-16,1606374,23769
"ON",2020-07-17,1632866,26492
"ON",2020-07-18,1664029,31163
"ON",2020-07-19,1692878,28849
"ON",2020-07-20,1719768,26890
"ON",2020-07-21,1740681,20913
"ON",2020-07-22,1763655,22974
"ON",2020-07-23,1787645,23990
"ON",2020-07-24,1813646,26001
"ON",2020-07-25,1842455,28809
"ON",2020-07-26,1872359,29904
"ON",2020-07-27,1898503,26144
"ON",2020-07-28,1923167,24664
"ON",2020-07-29,1940501,17334
"ON",2020-07-30,1967809,27308
"ON",2020-07-31,1995485,27676
"ON",2020-08-01,2025518,30033
"ON",2020-08-02,2058800,33282
"ON",2020-08-03,2089243,30443
"ON",2020-08-04,2112264,23021
"ON",2020-08-05,2131433,19169
"ON",2020-08-06,2148662,17229
"ON",2020-08-07,2174843,26181
"ON",2020-08-08,2199979,25136
"ON",2020-08-09,2225987,26008
"ON",2020-08-10,2253758,27771
"ON",2020-08-11,2276033,22275
"ON",2020-08-12,2297614,21581
"ON",2020-08-13,2322186,24572
"ON",2020-08-14,2351812,29626
"ON",2020-08-15,2381949,30137
"ON",2020-08-16,2412385,30436
"ON",2020-08-17,2436198,23813
"ON",2020-08-18,2461765,25567
"ON",2020-08-19,2484832,23067
"ON",2020-08-20,2510474,25642
"ON",2020-08-21,2536391,25917
"ON",2020-08-22,2564464,28073
"ON",2020-08-23,2593120,28656
"ON",2020-08-24,2616504,23384
"ON",2020-08-25,2635294,18790
"ON",2020-08-26,2655307,20013
"ON",2020-08-27,2677267,21960
"ON",2020-08-28,2705892,28625
"ON",2020-08-29,2737715,31823
"ON",2020-08-30,2769821,32106
"ON",2020-08-31,2794791,24970
"ON",2020-09-01,2819889,25098
"ON",2020-09-02,2843434,23545
"ON",2020-09-03,2867438,24004
"ON",2020-09-04,2893736,26298
"ON",2020-09-05,2922327,28591
"ON",2020-09-06,2950999,28672
"ON",2020-09-07,2979954,28955
"ON",2020-09-08,3003679,23725
"ON",2020-09-09,3024608,20929
"ON",2020-09-10,3042213,17605
"ON",2020-09-11,3066882,24669
"ON",2020-09-12,3099383,32501
"ON",2020-09-13,3135001,35618
"ON",2020-09-14,3166144,31143
"ON",2020-09-15,3195684,29540
"ON",2020-09-16,3223348,27664
"ON",2020-09-17,3252109,28761
"ON",2020-09-18,3287243,35134
"ON",2020-09-19,3323069,35826
"ON",2020-09-20,3362009,38940
"ON",2020-09-21,3402136,40127
"ON",2020-09-22,3433889,31753
"ON",2020-09-23,3468090,34201
"ON",2020-09-24,3503526,35436
"ON",2020-09-25,3534160,30634
"ON",2020-09-26,3576025,41865
"ON",2020-09-27,3619263,43238
"ON",2020-09-28,3661772,42509
"ON",2020-09-29,3702883,41111
"ON",2020-09-30,3741258,38375
"ON",2020-10-01,3777011,35753
"ON",2020-10-02,3816657,39646
"ON",2020-10-03,3856750,40093
"ON",2020-10-04,3903004,46254
"ON",2020-10-05,3942665,39661
"ON",2020-10-06,3980861,38196
"ON",2020-10-07,4022892,42031
"ON",2020-10-08,4066169,43277
"ON",2020-10-09,4114657,48488
"ON",2020-10-10,4159571,44914
"ON",2020-10-11,4203869,44298
"ON",2020-10-12,4248007,44138
"ON",2020-10-13,4284480,36473
"ON",2020-10-14,4315713,31233
"ON",2020-10-15,4347919,32206
"ON",2020-10-16,4387880,39961
"ON",2020-10-17,4426387,38507
"ON",2020-10-18,4471109,44722
"ON",2020-10-19,4511959,40850
"ON",2020-10-20,4543823,31864
"ON",2020-10-21,4567872,24049
"ON",2020-10-22,4600518,32646
"ON",2020-10-23,4639378,38860
"ON",2020-10-24,4679397,40019
"ON",2020-10-25,4723548,44151
"ON",2020-10-26,4762317,38769
"ON",2020-10-27,4790969,28652
"ON",2020-10-28,4814914,23945
"ON",2020-10-29,4844924,30010
"ON",2020-10-30,4880545,35621
"ON",2020-10-31,4921553,41008
"ON",2020-11-01,4963473,41920
"ON",2020-11-02,5000606,37133
"ON",2020-11-03,5028514,27908
"ON",2020-11-04,5053793,25279
"ON",2020-11-05,5082360,28567
"ON",2020-11-06,5118114,35754
"ON",2020-11-07,5159382,41268
"ON",2020-11-08,5198547,39165
"ON",2020-11-09,5236124,37577
"ON",2020-11-10,5264525,28401
"ON",2020-11-11,5293650,29125
"ON",2020-11-12,5330357,36707
"ON",2020-11-13,5369916,39559
"ON",2020-11-14,5410425,40509
"ON",2020-11-15,5455262,44837
"ON",2020-11-16,5497468,42206
"ON",2020-11-17,5530819,33351
"ON",2020-11-18,5557287,26468
"ON",2020-11-19,5590727,33440
"ON",2020-11-20,5632565,41838
"ON",2020-11-21,5680738,48173
"ON",2020-11-22,5727409,46671
"ON",2020-11-23,5773798,46389
"ON",2020-11-24,5811269,37471
"ON",2020-11-25,5838322,27053
"ON",2020-11-26,5874398,36076
"ON",2020-11-27,5921974,47576
"ON",2020-11-28,5980011,58037
"ON",2020-11-29,6035097,55086
"ON",2020-11-30,6089056,53959
"ON",2020-12-01,6128462,39406
"ON",2020-12-02,6163102,34640
"ON",2020-12-03,6207328,44226
"ON",2020-12-04,6260201,52873
"ON",2020-12-05,6316202,56001
"ON",2020-12-06,6375601,59399
"ON",2020-12-07,6434852,59251
"ON",2020-12-08,6480135,45283
"ON",2020-12-09,6519333,39198
"ON",2020-12-10,6567879,48546
"ON",2020-12-11,6629688,61809
"ON",2020-12-12,6692739,63051
"ON",2020-12-13,6757999,65260
"ON",2020-12-14,6816189,58190
"ON",2020-12-15,6873280,57091
"ON",2020-12-16,6912846,39566
"ON",2020-12-17,6962035,49189
"ON",2020-12-18,7020213,58178
"ON",2020-12-19,7088459,68246
"ON",2020-12-20,7155666,67207
"ON",2020-12-21,7225078,69412
"ON",2020-12-22,7279583,54505
"ON",2020-12-23,7324848,45265
"ON",2020-12-24,7381508,56660
"ON",2020-12-25,7446100,64592
"ON",2020-12-26,7507565,61465
"ON",2020-12-27,7557076,49511
"ON",2020-12-28,7598859,41783
"ON",2020-12-29,7638424,39565
"ON",2020-12-30,7672536,34112
"ON",2020-12-31,7711746,39210
"ON",2021-01-01,7775604,63858
"ON",2021-01-02,7846174,70570
"ON",2021-01-03,7907575,61401
"ON",2021-01-04,7957378,49803
"ON",2021-01-05,7996499,39121
"ON",2021-01-06,8031651,35152
"ON",2021-01-07,8082696,51045
"ON",2021-01-08,8148468,65772
"ON",2021-01-09,8219949,71481
"ON",2021-01-10,8292849,72900
"ON",2021-01-11,8355157,62308
"ON",2021-01-12,8401560,46403
"ON",2021-01-13,8446362,44802
"ON",2021-01-14,8497293,50931
"ON",2021-01-15,8568462,71169
"ON",2021-01-16,8644934,76472
"ON",2021-01-17,8718809,73875
"ON",2021-01-18,8778992,60183
"ON",2021-01-19,8819293,40301
"ON",2021-01-20,8853824,34531
"ON",2021-01-21,8908131,54307
"ON",2021-01-22,8978387,70256
"ON",2021-01-23,9050137,71750
"ON",2021-01-24,9113590,63453
"ON",2021-01-25,9162537,48947
"ON",2021-01-26,9198505,35968
"ON",2021-01-27,9229222,30717
"ON",2021-01-28,9284413,55191
"ON",2021-01-29,9349077,64664
"ON",2021-01-30,9418117,69040
"ON",2021-01-31,9477711,59594
"ON",2021-02-01,9527063,49352
"ON",2021-02-02,9557422,30359
"ON",2021-02-03,9585974,28552
"ON",2021-02-04,9638392,52418
"ON",2021-02-05,9702859,64467
"ON",2021-02-06,9765569,62710
"ON",2021-02-07,9827910,62341
"ON",2021-02-08,9879568,51658
"ON",2021-02-09,9907871,28303
"ON",2021-02-10,9938669,30798
"ON",2021-02-11,9991173,52504
"ON",2021-02-12,10059985,68812
"ON",2021-02-13,10121997,62012
"ON",2021-02-14,10180757,58760
"ON",2021-02-15,10229458,48701
"ON",2021-02-16,10259813,30355
"ON",2021-02-17,10286818,27005
"ON",2021-02-18,10320795,33977
"ON",2021-02-19,10376960,56165
"ON",2021-02-20,10442332,65372
"ON",2021-02-21,10499526,57194
"ON",2021-02-22,10547704,48178
"ON",2021-02-23,10578867,31163
"ON",2021-02-24,10604846,25979
"ON",2021-02-25,10659698,54852
"ON",2021-02-26,10726049,66351
"ON",2021-02-27,10790098,64049
"ON",2021-02-28,10849514,59416
"ON",2021-03-01,10898699,49185
"ON",2021-03-02,10933714,35015
"ON",2021-03-03,10964481,30767
"ON",2021-03-04,11017094,52613
"ON",2021-03-05,11082737,65643
"ON",2021-03-06,11147485,64748
"ON",2021-03-07,11205314,57829
"ON",2021-03-08,11251900,46586
"ON",2021-03-09,11289963,38063
"ON",2021-03-10,11323227,33264
"ON",2021-03-11,11377376,54149
"ON",2021-03-12,11437995,60619
"ON",2021-03-13,11502606,64611
"ON",2021-03-14,11561037,58431
"ON",2021-03-15,11608655,47618
"ON",2021-03-16,11642630,33975
"ON",2021-03-17,11671156,28526
"ON",2021-03-18,11720284,49128
"ON",2021-03-19,11778844,58560
"ON",2021-03-20,11834978,56134
"ON",2021-03-21,11887061,52083
"ON",2021-03-22,11936294,49233
"ON",2021-03-23,11967383,31089
"ON",2021-03-24,11999939,32556
"ON",2021-03-25,12051901,51962
"ON",2021-03-26,12111978,60077
"ON",2021-03-27,12165414,53436
"ON",2021-03-28,12226419,61005
"ON",2021-03-29,12276646,50227
"ON",2021-03-30,12311436,34790
"ON",2021-03-31,12347507,36071
"ON",2021-04-01,12400039,52532
"ON",2021-04-02,12462329,62290
"ON",2021-04-03,12524662,62333
"ON",2021-04-04,12583779,59117
"ON",2021-04-05,12630159,46380
"ON",2021-04-06,12666722,36563
"ON",2021-04-07,12704263,37541
"ON",2021-04-08,12754152,49889
"ON",2021-04-09,12817998,63846
"ON",2021-04-10,12879408,61410
"ON",2021-04-11,12940847,61439
"ON",2021-04-12,12997225,56378
"ON",2021-04-13,13045154,47929
